v1,v2,v3,v4,v5,v6,v7,v8
6.4094018396509345,0.077303122736923593,8.913091183022571,4.2418959036069861,15.546881334416273,9.6212028829575722,1.1138504146376795,11.68831083954055
7.6888732862040463,-0.2968686421566214,8.1739169873535857,2.8672405889475794,14.178920971863379,7.6708971980354832,0.077745103729497167,12.205749057657957
7.5865884334419702,-1.1832422404326692,10.995281807292567,5.4899074136532278,13.717453408356764,5.6735904725598925,3.6197007440633291,11.346013075172108
5.6690921993172338,0.011292688423899648,9.9881382185692615,3.7517528950310348,13.232701221424911,10.192997999536503,2.5192699046643843,10.846742292677476
3.7147644647075331,0.99160103605936656,9.4003716052483917,4.1835837079434528,13.423595759756878,6.9175200236030712,1.9441500681659789,12.527490918982483
8.4976615898341645,1.5939674539037367,9.8220520133978955,4.4048710094397459,13.085144159999237,7.4936390326399369,2.6964176101185116,13.393919109410287
6.6670661667654931,-1.3727112709291698,9.5740186581976978,3.0058755306905773,14.369910961287378,8.095918956833037,2.0535156788292137,12.18163055610461
6.5413273359637003,-0.24961093304231946,10.996658776455071,2.9145706704327305,12.532315636698309,7.8798347420584367,0.6897165028069272,11.930698476511493
5.9866004768540915,1.1594245268555525,10.727660708501531,3.9514574454702776,12.254638021591918,6.4813323703254389,-0.12306605809800519,11.705534613467456
6.5101084229529267,-1.1142223478435966,8.273369404136492,4.5760856005122061,13.33261819607854,6.4894149371570506,1.7919214109923456,13.414030335302684
5.8356241682303329,-2.5285006888503885,10.35339849564175,4.0738305318446129,15.084279006482065,9.3956049282302967,1.6872134204796445,13.099997729797835
6.4206946432545129,-0.93590255851331228,10.726813665899558,4.7059455713022187,14.122831641432162,7.2915780559200387,0.94176429031876485,13.404411241803773
5.599753256022356,-0.96723945793556521,10.668260975976704,4.334980103391354,13.505750605246899,8.8279383531099906,2.4172235955664574,12.623132278005594
4.6297921224525398,0.04748859232779587,7.5756826907157873,4.5453878059246176,14.669588183914499,9.7077558372135719,1.684548465784151,12.273942896727815
6.9878382674548787,-0.40373679349803421,9.7646425749847232,2.5970940940587317,13.648521146665072,7.2208334431284262,2.8255491340819896,12.499645792882541
7.5197450254995459,0.23149612824463253,11.979633320917962,4.6770538909438812,13.88501959911892,7.2931009313280173,3.2912720375781754,12.263341483514054
5.6912594307743865,-0.42237240792674552,10.796794538639531,3.2101995538570929,14.072986941801322,6.0070974894846394,1.3748950220836176,10.799881722541603
4.7467102443923093,0.3741183946952979,8.2907238193541364,3.5342711105659039,15.088774612552982,9.8998765329109286,1.1248532454507603,14.151781942019863
6.6422413056778238,-0.36600577499701503,8.336331288116563,3.8951479347652107,15.292568738465739,7.2437930641273365,2.1433569428080599,10.854530398667002
5.9552908631060211,1.1901014465210629,10.49110955231555,2.3521489126946635,15.282511294099059,7.6220442202757761,3.4251896332577623,12.9523056944307
4.2667815931751623,-0.73732752525722889,9.8259445144277144,3.9004630480286409,14.979056118294658,6.6360451985142603,0.26525057396959939,10.764075967962453
6.0021318596802695,0.29066664543926579,10.961290563877483,3.5601423631567966,14.329469783429092,8.7419581593076092,1.1625953529775717,11.106153643945841
5.3696996660718543,-0.88484956828445549,10.293826661677308,3.2814885480615357,15.879635717733503,9.6109759960138259,1.2842473846100622,11.2910890165287
5.6590314201395948,0.20800647887083243,10.080999363509171,3.4454024036650868,16.042899031051356,8.2273874468953316,2.3748209580426618,10.802342932376693
4.8434276373641465,-0.047730172478526255,10.18366184279928,5.2454891767514269,15.328576372620148,7.5994843260826386,4.3833279619697159,11.929909657673983
7.8031419079174666,-1.6845206461385924,10.16625503539133,2.7410786490388963,13.780331356263428,6.3304196003569357,1.53608703843818,11.150770570192192
5.6688679636087791,-0.14422655661895126,8.7304009337857469,3.7846155185719761,12.959952568448697,9.4907010973021002,1.5734995978813779,12.156863358630424
4.3944865877469228,1.1802136655026483,12.349493320619457,1.5280382898805422,14.19294978270913,8.6914874331983984,0.29690478560179545,14.017415108831816
6.1971934387394807,0.68139992319950438,8.5879945925746668,3.3258306798939308,13.444763748120756,7.9590225233352045,0.95850264397014895,12.737592620068243
6.2631756464054735,0.14324763088755146,9.9830385072177616,3.4987028145700827,14.274990889851361,9.2043448526784157,2.7687349620122337,10.308410776038285
5.0141732995907091,-1.1923164437129161,9.455680647378335,5.5423257879520307,13.449486594914051,9.2985149635703408,1.2546796225636401,12.477716591999451
3.111079328320455,1.1692286527890881,11.800112333355409,3.0379819347632417,14.921259893093488,7.5377829792400828,1.513528504492198,12.074682513379894
5.3595182974348852,0.079201708945372332,11.011440176179232,3.127820463558594,16.189455992372448,6.7742262521778169,1.6469605551613329,13.9424313403825
6.5705076359204844,-0.45177375276867721,9.4362834440933714,2.6023703820956365,14.963994790082483,8.9632667541057582,1.9376994756011547,12.505147383068437
5.9402767239573899,1.6420282128007717,10.205420795375023,4.179805166816406,14.741818476272659,8.693211227960882,3.6196151095595832,11.741538422847771
5.9018212559947658,-0.76959232159951785,11.165461950198747,5.1540919877873366,14.037356564959467,7.4986068340738612,3.2462114062563945,10.7375284563769
6.5608207286201159,0.30336096075784763,12.236322839506901,2.8014663899135117,16.180833686234728,11.153971416983717,4.0085899557392652,12.046789638120313
4.8135413614205262,1.2817374211835144,10.302265076168853,3.5742755985259782,13.920414796492533,5.4508931049830602,0.14558048717592542,13.189970765375868
7.0967770442742433,0.60222279517042854,8.957493397768971,5.3663086088475049,15.376295028823614,7.9918619151709134,1.5372856175105234,11.105968835377514
5.9946559717218344,-0.30702226453683568,9.0164576865041894,3.3157026053413383,15.575316676790715,9.1387806409712997,3.0431038333272857,11.234708693797414
8.7073106673980796,1.5815818965773587,14.005718580434186,6.6855122083762764,0.16037697840794762,11.48234646794641,3.6961624786281972,14.984525032892098
9.0341077347374625,2.3551355300460846,9.9294285161425186,6.3895035428137366,-3.2532200729029319,10.975845008963832,4.3180807000379895,14.916771844367021
8.2234804149153042,2.5134811145995575,15.055742368881857,4.694604076194695,-0.329930487313703,10.148350293283221,3.3512509915491826,13.710455344935278
7.1212923871339813,2.0186074003287402,11.7386494059127,7.2168880111011253,0.45708982566259171,10.788908757307723,2.1310956564701931,13.512489291580799
9.1629645559673296,3.3184489722566783,11.54560674088628,6.7951740182723102,-1.3041037574343808,10.557581219707707,2.7930034213545394,13.728167371092802
5.9998350552145245,1.9341680001618471,12.157560555463952,5.5117974905741995,-1.2911734388452196,9.9726056069570941,5.897258057656547,15.106217539755407
7.4552092599982753,1.2997039216822963,12.933388727865257,5.0960065453698373,0.90637973166872576,9.1229250411997587,3.7384144405332491,14.058623249147495
7.7443292908430115,2.5373261315213407,12.302828275834353,5.6095815819130737,-2.7959614952112264,11.216243470728404,5.7879817161372449,14.258656214428525
7.8338789632349934,-0.20178232235391791,10.043849777527521,6.814063415145414,0.2335605713203032,9.6487501877250779,4.8673005155775986,15.631405583072166
9.020463908784107,2.3919737437984105,12.353536709469365,5.4357507198165687,-0.26903593864916059,9.7056068826264585,4.7025809379041981,14.86936859651906
8.1362218931027783,2.4969609524237186,12.450424513742423,4.1257946812306816,-0.65854505501714189,10.253137809458963,5.6235322395490206,15.217044417158361
8.4071676034238365,1.7751252845700978,12.659550870534497,5.8570952890788996,0.063345793070578069,10.011497985826452,2.4098412907522571,15.720397302145271
7.9303451869870951,0.88285683466811538,10.968579272392613,6.7719040097423404,0.054476839064990477,8.0242160377749361,3.390008785477435,13.687222573693306
7.7523356583806695,1.6050053966861229,9.6289771186385202,4.8408820698324586,0.24700932343663831,9.5736732761384307,3.6867188662646631,13.897815297034205
8.6955508066196394,3.5498303422363064,11.675423692175478,5.762084472329664,0.12403554790575885,10.612302560110159,3.0778702319135163,14.167204471682409
9.1462283572158007,1.2564855202013341,11.05570124909026,4.7778066739777465,-0.53525669960760724,11.230814108835704,3.7435193920436616,14.456607433185569
5.5969037851081289,-0.33171211772957276,11.234110001556898,6.1168062129256349,0.2584825913859608,8.7291921919703164,1.9171453627659578,13.498425247578071
8.5727395552458407,2.8122454422092145,11.046220733280082,5.8675003719864787,1.3877088679575516,9.3494443364964042,2.5828460206628039,14.226939974073165
8.3747244067786539,1.4986893427986492,11.601995550145478,5.9663152239623649,0.66717044629968369,7.5568337628146365,4.6107810097047439,13.291366877946455
7.5747322784439239,1.4891134340476433,11.688782937076395,5.3776735817725303,1.4970494520806892,10.996548594518465,4.2415207979142915,14.353487396178716
8.9510128075768165,0.78463595884498893,12.796092713239833,5.2906365384470719,-0.27488040344370712,10.005113528409002,5.3039648225257032,13.052802463527641
7.6107628182816214,1.9774413716527779,12.986428343875779,6.8714454144087451,0.58307584337073481,10.791024763837735,3.6654714221504183,13.767646995879067
7.7156693382004269,2.7012393004297071,11.205468337582573,6.1051380190371667,0.50335852628182443,9.4368084632088554,3.6154601045115244,15.391555680161877
8.8574097780798038,1.4125179744102012,11.691182028484789,5.8130647324261426,-0.74324768197525015,10.213826202698897,3.5788317880187046,13.655776719792351
9.7196272991206012,1.3932720585812099,12.361444766025588,2.7868114675791715,-0.8168775854538608,10.977082664102225,3.0416447670855211,13.302578014841266
8.2700549009372288,3.096640215000293,13.398791104838015,4.7243812968361514,1.8702836810619696,9.7658388973641799,4.2491163084429173,14.585413441310793
7.5778159902123603,1.7524903229197037,11.943929580357599,6.7629063178863786,-0.82725304404626254,10.848660553954767,2.8211206300061313,11.004897009720574
6.8108867051404154,1.840098286676753,10.301126508445892,5.5931848565571931,0.95071269358427568,10.653970890565347,4.4955932831457295,14.101985742736796
7.6689670211209906,1.3742217492649251,12.231852545141301,4.7916822161193888,-0.26617235106070058,8.4094299737261231,3.8222956938737642,14.206759200930003
7.0601706734899787,2.900434635600238,11.880909329029445,5.5606773431216503,-1.0990821816966045,10.309423132913912,4.7747339357195875,16.344426228348357
7.741067416881215,1.0058063707337748,13.772492853460429,5.624419254057023,-1.5342175430736102,7.514017810114396,5.2479463764930578,13.439120916416519
8.3943791682215725,2.8492503858803619,12.343422165443602,5.4985576048532927,-1.2063098596339179,9.7215608927038879,3.5837832425025433,13.197778626406039
7.1481429079761369,2.8057022889764367,11.376950217645271,6.4966125757787543,-1.9500252728593139,9.4475662406664593,3.5702820643259594,16.28543282824586
10.64916688109488,1.5323990640087801,11.560477706171472,7.5208809382289292,-0.88404002963181694,10.87604207279027,3.9534747753406325,14.367243352839489
8.1560116756650789,2.8484203137233433,11.494703210454519,6.988091827811358,0.97340598520160149,10.293483694441495,3.3414084594053648,13.994134042809229
9.1302072674549422,2.9867698635960176,12.186035137157475,7.2461225339710715,-0.58097131583547523,9.4027779531281031,5.6025840767669912,14.512077211428476
5.710876020159894,2.5756202885193602,12.176417797599477,5.6701326725015173,1.7367673815120366,9.8427963966924459,3.9363279512452602,13.552615775467293
8.7410011571954378,4.0248420454181684,12.91584820682478,6.844344713988944,-0.17267531815321693,10.184185060278361,4.8688276341143348,12.788967557707462
6.6837548395484383,0.037646808774959961,12.320176726180939,5.0189242447536841,-0.93799253174906239,8.9869679857012077,4.3783754805254933,14.770953820805158
8.9198036776091421,0.83507906936241261,11.63331270287868,5.860778594882543,-0.2845936597930504,9.3201565952601708,5.4156881687024345,14.089008869386603
8.3981301554519554,0.62348078626916537,11.059388704820263,8.1854379064734974,-0.589018101666963,8.7573063855002431,3.7909732434212109,13.901082406324115
7.5924714207302282,2.1676799344697675,12.634702931419534,5.9871719901213929,-0.44393142602891045,8.4649812635207091,1.3219554076503743,12.684275239803519
9.3242586301772725,3.5846290791597162,11.93751151767167,5.6946910740293113,0.059996573469229778,9.4754599868895912,4.6091804709561899,13.204383407306221
7.2987683307530808,3.6778889529762475,12.182837867691791,5.4157865393476934,0.082232948865212097,9.9814726145418273,2.9663598228176147,14.482380757411327
7.4193856957594635,2.4882966983949553,13.103641018422815,6.7712685018726608,0.75839752368717495,8.4318528288410306,4.4973914964174426,13.048369787891472
6.9989278189745816,2.8786732625603242,13.752035618648758,8.1061893617617962,0.53966299090333902,10.467851674195392,3.0261076634669934,14.499536594645036
7.3318213932466065,1.8551251259701187,11.046183539864447,6.4121570368470371,0.77664764653249097,9.3321711360185482,3.905528092165893,15.242153470918291
8.9451849533730829,2.4689717600742083,13.644080456820287,5.7387351219060427,0.13217166467443664,10.311082359587521,3.4460233060453898,14.947279828507613
8.4337021495451623,2.3762354771294838,11.133266470549081,8.0737836460036903,-0.80686529979073918,10.142551004168544,3.7542404241928211,12.671251197600196
9.0051592176770434,1.2389597249435194,12.266352192194764,5.2211697765590577,0.44935008578659308,9.6259652792691881,3.345214391192842,14.126956787669901
7.6098813359463211,1.7067050662491359,12.222370494855364,7.1315325132809049,0.41264145683315029,8.0550736239642386,3.0161947572860259,14.009915382475551
8.3763702917746485,1.8651587355924824,11.723091490107672,5.5786548719163456,-0.40361404911198678,8.4023186859296128,4.1964074606721242,14.90496191831364
8.2441649244864941,3.3938458161730196,13.394253041018038,4.9782526299802665,-0.3880882774774197,7.4593421390208396,2.7834736877655537,14.383216487630252
6.573742657617462,0.9630113103017075,11.341088000221994,7.2183053787467788,1.0951877478402905,11.362047249540966,3.7149571355806481,12.691569957781944
9.7784292874754506,-0.11433514780365828,12.660531280513291,4.2002393251046106,1.3404800430531321,9.6393339966481673,3.6996539351850921,13.661640618267683
8.1344476609336756,2.7682782182043981,11.986744299856701,5.6917500616492793,0.11440554667564773,11.936397310864084,3.3613794993823989,15.12718846777638
8.7655989991578647,1.1838393792465145,11.068519701269157,6.0155152433487356,-0.39226462028162107,8.544116202468544,5.7428478960692333,14.934729923663099
8.9551366769089817,1.5638930768394257,13.214689143466382,5.5576822813330713,1.652357843197541,11.48190570829728,2.1305994043455803,15.830595909440046
7.9494342985577298,2.9047050312828091,9.9116596344911674,4.3619922671188078,-1.2436976087746097,11.076119636047897,4.0311844918990802,13.019267340180363
7.6941845802330286,1.2369137354516833,11.473847530587379,5.3585988438171492,-0.91192587077955867,9.2425115986340245,2.7908858704437884,13.32925497973797
